iter	MultiClass
0	3.986838678
1	3.606938747
2	3.41614552
3	3.202993366
4	3.030902992
5	2.901024657
6	2.810127173
7	2.697140369
8	2.606735639
9	2.520672331
10	2.448172209
11	2.376608025
12	2.305875957
13	2.236127232
14	2.188273882
15	2.129992736
16	2.076778781
17	2.026941429
18	1.98688603
19	1.94401023
20	1.9060532
21	1.865152951
22	1.824931785
23	1.79641582
24	1.764834833
25	1.737750549
26	1.706900717
27	1.683936146
28	1.659853023
29	1.636384328
30	1.615080522
31	1.593522146
32	1.574496544
33	1.553895988
34	1.53437765
35	1.513746762
36	1.499804925
37	1.480943264
38	1.466891651
39	1.453597364
40	1.440945346
41	1.427725997
42	1.411210254
43	1.398617673
44	1.386213769
45	1.377747977
46	1.366614875
47	1.354009248
48	1.34328598
49	1.333253761
50	1.322461897
51	1.313121151
52	1.302942756
53	1.291925754
54	1.28354226
55	1.275580883
56	1.265671438
57	1.257266473
58	1.250562327
59	1.245076901
60	1.239013614
61	1.231957198
62	1.225181559
63	1.220402107
64	1.215472729
65	1.209416711
66	1.204427553
67	1.199232125
68	1.195404808
69	1.189691218
70	1.184486581
71	1.180135527
72	1.175396545
73	1.170249029
74	1.166786746
75	1.16186931
76	1.157675025
77	1.153675515
78	1.149766872
79	1.14673511
80	1.143005723
81	1.138839457
82	1.13658638
83	1.133208424
84	1.130089302
85	1.126595351
86	1.123399481
87	1.120392058
88	1.116976612
89	1.114544681
90	1.111270539
91	1.107873372
92	1.104544397
93	1.103183144
94	1.099941648
95	1.09731534
96	1.094555232
97	1.092658456
98	1.089661412
99	1.087523311
100	1.085051524
101	1.082807686
102	1.081026297
103	1.078962029
104	1.077186983
105	1.074433249
106	1.072160119
107	1.070476869
108	1.068692525
109	1.066598425
110	1.064750943
111	1.063339666
112	1.061701091
113	1.060534502
114	1.058696306
115	1.057385339
116	1.05589595
117	1.0543535
118	1.053150926
119	1.051394536
120	1.049996177
121	1.048777125
122	1.047761842
123	1.046593918
124	1.045465059
125	1.044327581
126	1.043387553
127	1.042075478
128	1.040623256
129	1.039839417
130	1.038518984
131	1.037680609
132	1.036486778
133	1.035311332
134	1.03424161
135	1.032879632
136	1.032312116
137	1.031342072
138	1.030402911
139	1.028696121
140	1.027759802
141	1.027073149
142	1.026530198
143	1.025660073
144	1.024920615
145	1.024467838
146	1.023713718
147	1.022969363
148	1.022140481
149	1.021232418
150	1.02060007
151	1.01982557
152	1.018793612
153	1.01820263
154	1.01683333
155	1.015914041
156	1.015228447
157	1.01427129
158	1.013707807
159	1.012936102
160	1.01221084
161	1.011686497
162	1.011140222
163	1.010477167
164	1.009499255
165	1.008998863
166	1.008530075
167	1.0074571
168	1.006663271
169	1.005621893
170	1.004649251
171	1.003820583
172	1.003342061
173	1.002659166
174	1.002316774
175	1.001690687
176	1.001202987
177	1.000672444
178	1.000260925
179	0.9994880011
180	0.9989108812
181	0.9981408372
182	0.9975947026
183	0.9969899143
184	0.9964966748
185	0.9958453438
186	0.9954160737
187	0.9948705615
188	0.9943127089
189	0.9940795179
190	0.9935118739
191	0.9927996282
192	0.9923881001
193	0.9918413726
194	0.9911514199
195	0.9907675835
196	0.9903369553
197	0.9892139445
198	0.9887485746
199	0.9884856224
200	0.9882466704
201	0.9875809805
202	0.987154829
203	0.9866030938
204	0.9863118974
205	0.9858930677
206	0.9852787594
207	0.9849386398
208	0.9845151724
209	0.9839501693
210	0.9835660832
